,Attack Type
312495,dos
161733,dos
467042,dos
235474,dos
330184,dos
369904,dos
244370,dos
60880,dos
331275,dos
64654,dos
160348,dos
160473,dos
313979,dos
65284,dos
113780,dos
323149,dos
15637,normal
87810,normal
461741,dos
263472,dos
294547,dos
473034,dos
176697,dos
288878,dos
238716,dos
279871,dos
320731,dos
277456,dos
436813,dos
464021,dos
14822,normal
114185,dos
147487,normal
371797,normal
391341,dos
80565,normal
12735,normal
116686,dos
213866,dos
131164,dos
33771,normal
321430,dos
323518,dos
33195,normal
287882,dos
231001,dos
198190,dos
333631,dos
359409,dos
84462,normal
191256,dos
436482,dos
242255,dos
6201,normal
364216,dos
17911,normal
366698,dos
70720,dos
150495,dos
257133,dos
324691,dos
43573,dos
41814,normal
197145,dos
258001,dos
202279,dos
411390,dos
254203,dos
14121,normal
174345,dos
260418,dos
91119,normal
34840,normal
182633,dos
99050,dos
214994,dos
325607,dos
255073,dos
101135,dos
60763,dos
343037,normal
344373,normal
126404,dos
363765,dos
215903,dos
422713,dos
22961,normal
418550,dos
171526,dos
103350,dos
203624,dos
330771,dos
119795,dos
183109,dos
10871,dos
275370,dos
75200,normal
979,normal
359751,dos
341185,dos
264257,dos
160148,dos
311229,dos
25447,normal
283081,dos
178126,dos
124593,dos
255289,dos
470575,dos
372952,dos
270048,dos
16013,normal
229974,dos
255963,dos
238035,dos
51760,dos
64871,dos
272279,dos
453027,normal
72225,dos
94146,dos
36995,normal
96560,dos
419337,dos
467584,dos
369317,dos
251014,dos
277732,dos
364580,dos
372608,dos
85278,normal
356442,dos
260252,dos
211443,dos
445102,dos
86058,normal
348477,normal
430661,dos
427882,dos
419340,dos
364500,dos
70760,dos
412256,dos
484488,normal
470503,dos
262922,dos
40897,normal
474804,dos
41092,normal
64730,dos
479186,dos
46983,dos
216238,dos
410873,dos
6,normal
182026,dos
260620,dos
218781,dos
94491,dos
356776,dos
400962,dos
154596,dos
75282,probe
234674,dos
15175,normal
382942,dos
433480,dos
299813,dos
137257,normal
43140,probe
78024,normal
264586,dos
278698,dos
269429,dos
194447,dos
365691,dos
336402,dos
182694,dos
445816,dos
38204,normal
415494,dos
355684,dos
138889,normal
420754,dos
249632,dos
484871,normal
238104,dos
317433,dos
444253,dos
162213,dos
469889,dos
398101,dos
11753,normal
435312,dos
389664,dos
242744,dos
323085,dos
268304,dos
106126,normal
480194,dos
292756,dos
131325,dos
256784,dos
124928,dos
154446,dos
438246,dos
359459,dos
259587,dos
18198,normal
2493,normal
400860,dos
183903,dos
461429,dos
453787,normal
268258,dos
443826,dos
313884,dos
241137,dos
32542,normal
204858,dos
110516,dos
127550,dos
74372,normal
464032,dos
301391,dos
218697,dos
465584,dos
40068,dos
127926,dos
339333,dos
269558,dos
374370,dos
203716,dos
454778,normal
441623,dos
484984,normal
276326,dos
185053,dos
226753,dos
257708,dos
241785,dos
33256,normal
256376,dos
37357,normal
239320,dos
306244,dos
404424,dos
247963,dos
182353,dos
27614,normal
85436,normal
204091,dos
70652,dos
247661,dos
314085,dos
23663,normal
432868,dos
304931,dos
325335,dos
94586,dos
148648,normal
119757,dos
486470,normal
159090,dos
40682,dos
380018,dos
305577,dos
10373,dos
228683,dos
481013,normal
263597,dos
181368,dos
57156,dos
252466,dos
227227,dos
203098,dos
436825,dos
190671,dos
469581,dos
34820,normal
112679,dos
388407,dos
24157,normal
54656,dos
275231,dos
212953,dos
95420,dos
368955,dos
103822,normal
367876,dos
230411,dos
111943,dos
418700,dos
329697,dos
443537,dos
169442,dos
439382,dos
260472,dos
266064,dos
292535,dos
374847,dos
192854,dos
92160,dos
125395,dos
139106,normal
12334,normal
211232,dos
396892,normal
169137,dos
425834,dos
343911,normal
331279,dos
440356,dos
366913,dos
86979,normal
452966,normal
40350,dos
225315,dos
134038,dos
443254,dos
427379,dos
232512,dos
2307,normal
268581,dos
357499,dos
75033,normal
53945,dos
366644,dos
327121,dos
480771,normal
313066,dos
37572,normal
174227,dos
298085,dos
283290,dos
139052,normal
76582,normal
222126,dos
14843,normal
208987,dos
148417,normal
71686,dos
334586,dos
462815,dos
57395,dos
411091,dos
151458,dos
462237,dos
21970,normal
308714,dos
170238,dos
391419,dos
67447,dos
141122,probe
85433,normal
436297,dos
246762,dos
267091,dos
104032,normal
292875,dos
273634,dos
114996,dos
448864,dos
385832,dos
301344,dos
84973,normal
235732,dos
393780,dos
463357,dos
374178,dos
338624,dos
39216,normal
48318,dos
489507,dos
38812,normal
439673,dos
81351,normal
29883,normal
397274,dos
95641,dos
160733,dos
299554,dos
102,normal
273675,dos
201344,dos
307041,dos
317260,dos
361015,dos
131852,dos
290653,dos
12902,normal
198957,dos
168792,dos
196384,dos
317447,dos
420879,dos
289510,dos
243266,dos
448575,dos
461649,dos
205270,dos
312493,dos
199256,dos
58434,dos
198667,dos
357507,dos
296988,dos
208593,dos
456128,normal
299506,dos
124142,dos
274461,dos
400459,dos
336826,dos
459254,normal
172856,dos
170059,dos
20768,normal
341448,dos
7820,dos
465113,dos
411271,dos
26940,normal
166564,dos
435894,dos
196280,dos
205777,dos
448465,dos
68351,dos
34410,normal
24876,normal
195990,dos
249171,dos
473520,dos
115839,dos
328794,dos
272578,dos
215308,dos
22643,normal
107906,normal
3125,normal
223148,dos
240043,dos
237933,dos
154913,dos
446503,dos
81555,normal
86942,normal
25047,normal
88230,normal
387658,dos
246441,dos
431974,dos
393432,dos
325680,dos
199124,dos
26103,normal
54736,dos
331339,dos
320301,dos
27382,normal
46240,dos
392641,dos
89911,normal
176830,dos
165070,dos
488375,dos
225855,dos
104510,normal
230737,dos
445668,dos
92318,dos
198203,dos
367263,dos
372787,dos
77188,normal
73840,dos
150904,dos
203169,dos
460646,dos
467183,dos
66824,dos
274163,dos
313934,dos
99786,dos
430237,dos
410231,dos
259321,dos
25416,normal
84912,normal
486460,normal
24725,normal
422477,dos
479967,dos
46342,dos
483171,normal
215493,dos
475732,dos
21678,normal
339552,dos
37665,normal
96248,dos
421702,dos
455688,normal
462058,dos
138136,normal
439987,dos
462380,dos
44796,dos
458130,normal
255363,dos
102564,dos
402464,dos
267797,dos
65866,dos
156551,dos
59190,dos
339976,dos
10790,dos
233813,dos
61191,dos
400299,dos
441755,dos
453080,normal
191751,dos
241339,dos
320617,dos
420481,dos
138545,normal
256036,dos
35195,normal
51852,dos
169292,dos
419671,dos
213826,dos
183496,dos
392269,dos
396201,dos
470737,dos
63601,dos
70915,dos
207272,dos
314144,dos
330132,dos
27280,normal
225235,dos
365958,dos
485382,dos
262002,dos
409654,dos
98337,dos
320862,dos
262498,dos
133649,dos
435744,dos
75141,normal
314234,dos
52458,probe
19368,dos
22373,normal
151378,dos
332184,dos
270854,dos
451449,normal
188235,dos
400851,dos
105913,normal
101553,dos
6208,normal
313118,dos
150379,dos
214896,dos
191666,dos
58778,dos
97358,dos
126619,dos
384221,dos
247366,dos
367277,dos
274774,dos
137625,normal
294073,dos
435608,dos
271019,dos
12883,normal
281406,dos
49231,dos
32865,normal
260997,dos
228090,dos
421185,dos
301292,dos
325304,dos
74002,dos
463868,dos
94424,dos
393069,dos
216703,dos
384641,dos
3775,normal
151144,dos
12478,normal
7605,normal
405182,dos
464628,dos
361209,dos
240657,dos
461290,dos
65361,dos
436934,dos
372691,dos
325150,dos
200881,dos
19446,normal
263840,dos
190669,dos
338332,dos
41563,normal
197353,dos
127862,dos
402997,dos
408073,dos
468315,dos
451132,normal
233613,dos
114364,dos
216538,dos
130516,dos
228964,dos
26260,normal
1017,normal
388387,dos
219084,dos
153522,dos
192492,dos
72129,dos
367569,dos
319906,dos
35274,normal
152366,dos
9116,dos
187202,dos
304069,dos
196871,dos
75189,normal
332493,dos
288354,dos
50516,dos
113326,dos
17739,normal
164706,dos
102911,dos
258025,dos
300302,dos
196085,dos
347585,normal
345777,normal
109439,dos
228072,dos
228147,dos
388259,dos
42472,normal
470533,dos
40961,normal
335162,dos
440913,dos
362210,dos
25844,normal
175533,dos
163472,dos
356156,dos
164460,dos
457805,normal
420508,dos
378283,dos
255348,dos
200620,dos
84446,normal
471118,dos
402042,dos
261647,dos
57373,dos
357289,dos
426163,dos
468800,dos
1054,normal
31692,normal
127025,dos
66762,dos
445782,dos
286463,dos
125884,dos
303065,dos
294284,dos
412119,dos
247984,dos
467502,dos
53816,dos
420232,dos
154520,dos
439724,dos
71364,dos
405840,dos
206953,dos
387013,dos
14904,normal
478573,dos
71441,dos
27760,normal
292819,dos
110742,dos
167310,dos
456472,normal
99217,dos
148323,normal
282094,dos
281550,dos
413126,dos
487998,dos
234176,dos
257846,dos
173442,dos
368285,dos
34513,normal
109742,dos
445873,dos
114889,dos
215163,dos
253125,dos
232043,dos
136491,normal
43221,dos
234168,dos
460998,dos
6172,normal
350851,dos
295713,dos
219708,dos
363849,dos
256643,dos
302087,dos
312234,dos
92291,dos
477204,dos
294365,dos
210949,dos
161552,dos
304668,dos
224055,dos
101828,dos
40214,dos
327260,dos
237550,dos
341941,dos
87288,normal
20035,normal
119244,dos
22032,normal
461054,dos
443499,dos
204112,dos
378493,dos
383070,dos
226252,dos
54435,dos
414354,dos
357745,dos
4661,normal
358008,dos
12136,normal
38942,normal
290199,dos
433401,dos
306598,dos
78213,normal
174571,dos
163252,dos
349133,normal
437748,dos
108925,dos
125090,dos
47475,dos
314210,dos
256808,dos
294275,dos
405349,dos
26227,normal
474211,dos
99455,dos
220719,dos
166358,dos
408310,dos
323082,dos
327509,dos
83548,normal
313866,dos
456156,normal
133619,dos
211089,dos
210787,dos
131189,dos
457740,normal
294394,dos
460248,dos
195989,dos
93837,dos
141769,normal
137385,normal
136430,normal
4728,normal
381572,dos
330510,dos
455569,normal
31326,normal
126424,dos
131281,dos
153145,dos
250219,dos
448169,dos
49846,dos
143198,normal
380107,dos
239767,dos
29383,normal
360929,dos
12044,normal
48821,dos
32739,normal
277385,dos
299542,dos
225349,dos
133303,dos
137576,normal
136910,normal
10407,dos
183341,dos
131080,dos
118658,dos
275173,dos
453768,normal
94893,dos
310198,dos
117287,dos
288741,dos
377161,dos
76226,normal
415098,dos
76889,normal
199858,dos
79222,normal
180575,dos
322895,dos
406735,dos
305673,dos
36747,normal
312834,dos
445885,dos
91986,probe
215866,dos
327852,dos
274463,dos
170471,dos
468980,dos
290535,dos
265576,dos
149124,normal
194647,dos
344073,normal
421721,dos
40481,dos
30740,normal
440005,dos
184762,dos
70101,dos
440478,dos
414208,dos
457538,normal
314658,dos
354998,dos
68921,dos
408065,dos
254187,dos
267897,dos
158557,dos
258450,dos
267469,dos
321382,dos
473456,dos
470747,dos
348601,normal
476938,dos
295663,dos
173081,dos
420838,dos
407740,dos
191936,dos
283972,dos
462402,dos
59205,dos
21012,normal
249667,dos
382804,dos
319082,dos
46275,dos
232589,dos
32516,normal
458517,normal
36757,normal
81616,normal
442316,dos
166604,dos
332800,dos
162242,dos
27854,normal
125324,dos
484857,normal
156346,dos
113601,dos
148596,normal
480209,dos
89737,normal
88599,normal
225119,dos
451727,normal
385293,dos
360390,dos
239870,dos
299828,dos
652,normal
113072,dos
7327,normal
265311,dos
12536,normal
410798,dos
402208,dos
250064,dos
237886,dos
196943,dos
373002,dos
433148,dos
24761,normal
465554,dos
312815,dos
81980,normal
218112,dos
233168,dos
356715,dos
35448,normal
215975,dos
102766,dos
485356,dos
217016,dos
5197,normal
48669,dos
489515,dos
206599,dos
3294,normal
12200,normal
85118,normal
270104,dos
448720,dos
386846,dos
37760,normal
197137,dos
12002,normal
335295,dos
247554,dos
164181,dos
446931,dos
355727,dos
370433,normal
159654,dos
370628,dos
226800,dos
39445,normal
146089,normal
430233,dos
332853,dos
412204,dos
440328,dos
243326,dos
451152,normal
330198,dos
446602,dos
252554,dos
311990,dos
475511,dos
107436,normal
171776,dos
405901,dos
295757,dos
125007,dos
384805,dos
306663,dos
89459,normal
338146,dos
80604,normal
324911,dos
490985,normal
65132,dos
346665,dos
424753,dos
41374,normal
382192,dos
140296,dos
347189,normal
459464,normal
1651,normal
440951,dos
188007,dos
177465,dos
87225,normal
163395,dos
91711,probe
65188,dos
171991,dos
453711,normal
13889,normal
312920,dos
243710,dos
120886,dos
63525,dos
378895,dos
257297,dos
428346,dos
141938,normal
493721,normal
152103,dos
29275,normal
269705,dos
446453,dos
361977,dos
334912,dos
471491,dos
196654,dos
354312,dos
474882,dos
129331,dos
205481,dos
469809,dos
26448,normal
106648,normal
316368,dos
370875,dos
75590,normal
74311,normal
74347,normal
426882,dos
52933,normal
2351,normal
305973,dos
402970,dos
208827,dos
264908,dos
22545,normal
329432,dos
31255,normal
363652,dos
34776,normal
390901,dos
53345,normal
394602,dos
95314,dos
63463,dos
397215,dos
322602,dos
279622,dos
117550,dos
175176,dos
302033,dos
39556,normal
275166,dos
86096,normal
387636,dos
198576,dos
440143,dos
368299,dos
315600,dos
353664,dos
291503,dos
420796,dos
98007,dos
78366,normal
415429,dos
303576,dos
204962,dos
198996,dos
225394,dos
141968,normal
108267,dos
454050,normal
454759,normal
75309,probe
239983,dos
387474,dos
299601,dos
359871,dos
151987,dos
238687,dos
412972,dos
318740,dos
346783,probe
276894,dos
447777,dos
469118,dos
401141,dos
278687,dos
58980,dos
102388,dos
125883,dos
433614,dos
145688,normal
92120,probe
186761,dos
396531,dos
280964,dos
401924,dos
296899,dos
278867,dos
130337,dos
418166,dos
466786,dos
35310,normal
267388,dos
311164,dos
34978,normal
147205,normal
493079,normal
242533,dos
422520,dos
246737,dos
296775,dos
38475,normal
382405,dos
229137,dos
34090,normal
86998,normal
208741,dos
258726,dos
375340,dos
214278,dos
187745,dos
152982,dos
245217,dos
416735,dos
102289,dos
82283,normal
12063,normal
62829,dos
189917,dos
49501,dos
38843,normal
273716,dos
402484,dos
256340,dos
196614,dos
168398,dos
144570,probe
311485,dos
11381,dos
373338,dos
200751,dos
13835,normal
273812,dos
160981,dos
239231,dos
221749,dos
174528,dos
389376,dos
193923,dos
41372,normal
212776,dos
448206,dos
34282,normal
135344,dos
279864,dos
331779,dos
120797,dos
449985,normal
240339,dos
369418,dos
105362,normal
467926,dos
210559,dos
32581,normal
116398,dos
455597,normal
190339,dos
276165,dos
296044,dos
334082,dos
262200,dos
404401,dos
480240,dos
51639,dos
445283,dos
235296,dos
158610,dos
431678,dos
489260,dos
397466,dos
464122,dos
186344,dos
41611,normal
32825,normal
204453,dos
235326,dos
471089,dos
252702,dos
470307,dos
354566,dos
189515,dos
411825,dos
124336,dos
455718,normal
9709,dos
55510,dos
14201,normal
343188,normal
119955,dos
304485,dos
212696,dos
159970,dos
297246,dos
298001,dos
451950,normal
411384,dos
126236,dos
131974,dos
436002,dos
161202,dos
372215,normal
414363,dos
266399,dos
159761,dos
367017,dos
288464,dos
98783,dos
116228,dos
66869,dos
116573,dos
492996,normal
179394,dos
382906,dos
77927,normal
267561,dos
205483,dos
361220,dos
215978,dos
211161,dos
12218,normal
149125,normal
250948,dos
277373,dos
481542,normal
379095,dos
329441,dos
83842,normal
178125,dos
308528,dos
196862,dos
349145,normal
305737,dos
109981,dos
258066,dos
413591,dos
416043,dos
355820,dos
94597,dos
229239,dos
366763,dos
447084,dos
321662,dos
16994,normal
480243,dos
200312,dos
111732,dos
117621,dos
259355,dos
433980,dos
150670,dos
194129,dos
125254,dos
231011,dos
81483,normal
112703,dos
119155,dos
115494,dos
343310,normal
421717,dos
364708,dos
267096,dos
261999,dos
374100,dos
3099,normal
184890,dos
110714,dos
336184,dos
465212,dos
11566,normal
364757,dos
205068,dos
105497,normal
223727,dos
253838,dos
197839,dos
46643,dos
485242,dos
448551,dos
56220,dos
346545,normal
411548,dos
351808,dos
168866,dos
388030,dos
201756,dos
98094,dos
354231,dos
452357,dos
184787,dos
261014,dos
159390,dos
215804,dos
168971,dos
215169,dos
74297,normal
92037,probe
57968,dos
432788,dos
373251,dos
393955,dos
128109,dos
128156,dos
80115,normal
406377,dos
126480,dos
53556,normal
265150,dos
419686,dos
237531,dos
102435,dos
358662,dos
280418,dos
478551,dos
81235,normal
13728,normal
278294,dos
344840,normal
152785,dos
159260,dos
452668,normal
45592,dos
374172,dos
161249,dos
116631,dos
494016,normal
137743,normal
191948,dos
79166,normal
206519,dos
209958,dos
295310,dos
35556,normal
350064,dos
206948,dos
418828,dos
400710,dos
190605,dos
404887,dos
157826,dos
230802,dos
326267,dos
201901,dos
111068,dos
313439,dos
147656,normal
207698,dos
213345,dos
452255,normal
77913,normal
362973,dos
353668,dos
259313,dos
349939,dos
156202,dos
155293,dos
234208,dos
400877,dos
97709,dos
3418,normal
229468,dos
316805,dos
279657,dos
358158,dos
464783,dos
233628,dos
440468,dos
132257,dos
241103,dos
74375,normal
306823,dos
64047,dos
400925,dos
75477,normal
471811,dos
340250,dos
47477,dos
138945,normal
309602,dos
132529,dos
377835,dos
450617,normal
380130,dos
190702,dos
103503,dos
186365,dos
157216,dos
404315,dos
2417,normal
409542,dos
443198,dos
245614,dos
475857,dos
293436,dos
123762,dos
125442,dos
62820,dos
401309,dos
167074,dos
182491,dos
87347,normal
249953,dos
124056,dos
133804,dos
35437,normal
100939,dos
421294,dos
392205,dos
202866,dos
205288,dos
50038,dos
60337,dos
106698,normal
362924,dos
174486,dos
407624,dos
304075,dos
387925,dos
16300,normal
277594,dos
148307,normal
267645,dos
473431,dos
105967,normal
346868,normal
152937,dos
298049,dos
134745,dos
390856,dos
493020,normal
294069,dos
86335,normal
337632,dos
224232,dos
171794,dos
278087,dos
289502,dos
250492,dos
289989,dos
205417,dos
52714,normal
64339,dos
366337,dos
307216,dos
432723,dos
468217,dos
406492,dos
36252,normal
345592,normal
928,normal
339810,dos
103184,dos
263931,dos
417551,dos
92062,probe
120671,dos
55873,dos
436924,dos
491507,normal
321761,dos
269422,dos
436746,dos
412788,dos
428816,dos
193076,dos
219114,dos
3220,normal
70991,dos
162088,dos
399354,dos
433820,dos
172087,dos
73962,dos
463927,dos
55642,dos
396132,dos
492510,normal
75905,normal
209726,dos
58858,dos
294584,dos
188919,dos
181337,dos
211358,dos
414433,dos
261907,dos
177882,dos
482405,normal
473673,dos
135119,dos
202108,dos
263048,dos
472768,dos
323112,dos
400700,dos
492746,normal
346890,normal
82810,normal
426305,dos
322593,dos
365684,dos
359732,dos
119601,dos
305891,dos
106613,normal
431767,dos
235241,dos
127308,dos
389452,dos
55395,dos
360188,dos
333875,dos
33379,normal
24037,normal
170272,dos
20792,normal
4088,normal
400654,dos
459853,normal
417635,dos
483054,normal
184104,dos
48897,dos
285321,dos
418355,dos
473163,dos
211135,dos
209327,dos
271444,dos
61896,dos
431847,dos
319643,dos
361389,dos
445453,dos
158380,dos
291466,dos
458249,normal
177966,dos
166930,dos
492726,normal
330137,dos
177668,dos
142166,normal
411087,dos
364020,dos
49683,dos
60981,dos
471752,dos
3866,normal
76210,normal
47588,dos
347840,normal
106495,normal
159596,dos
471574,dos
485281,dos
264290,dos
309002,dos
322591,dos
158093,dos
183243,dos
274978,dos
202507,dos
275774,dos
430666,dos
117304,dos
29041,normal
465864,dos
415773,dos
38792,normal
41208,normal
81932,normal
232186,dos
450567,normal
276286,dos
327999,dos
69488,dos
252668,dos
377708,dos
203890,dos
432217,dos
433972,dos
452318,normal
56490,dos
212732,dos
302458,dos
230264,dos
159440,dos
447500,dos
364004,dos
4183,normal
147088,r2l
282765,dos
370323,dos
18813,normal
143588,normal
